data,label
"[-0.06290986  0.0790225   0.02461154 -0.00133231 -0.07230019 -0.03174343
 -0.01982788 -0.11565048  0.15416802 -0.08566737  0.19376507 -0.06856523
 -0.17726228 -0.12731574 -0.0566943   0.16454342 -0.14404668 -0.09390544
 -0.03961346 -0.00945362  0.09007228 -0.01978988  0.04840437  0.05233662
  0.00707971 -0.27975246 -0.11263073 -0.10537937  0.00900561 -0.06049939
 -0.04973049  0.01032607 -0.18280782 -0.09187035 -0.02428026  0.03264033
 -0.02860931 -0.06076883  0.20582244 -0.07582265 -0.18235967 -0.02210963
  0.05040204  0.18488041  0.14230758  0.09307001 -0.02641018 -0.14048824
  0.09440709 -0.17796321  0.09042749  0.14267303  0.05242091  0.04722568
 -0.03750922 -0.12856556  0.05965745  0.0535014  -0.10306256  0.00242512
  0.09174494 -0.08239756 -0.07717496 -0.04489351  0.27663305  0.08122773
 -0.07456775 -0.19266973  0.10147513 -0.16196793 -0.09380624  0.06641697
 -0.14271654 -0.15567404 -0.31980306  0.04948812  0.40321147  0.08267467
 -0.17804968  0.05152427 -0.10634844  0.00887079  0.14246818  0.14588071
 -0.03284762  0.01684811 -0.13287139 -0.02618169  0.19094068 -0.10737728
 -0.07235619  0.19983333  0.02172143  0.08743912  0.00784612 -0.00737521
  0.02165492  0.04761134 -0.14601728  0.0017503   0.14364311  0.00671125
 -0.04999326  0.10597901 -0.16663627  0.0741847  -0.0035995   0.00449001
  0.05691367 -0.07415824 -0.16603924 -0.07410798  0.16702908 -0.18309222
  0.19231285  0.13143672  0.09346384  0.11857919  0.1456044   0.15357003
  0.00310584 -0.04898468 -0.23812039  0.01328432  0.17037462  0.00351411
  0.07347821  0.02983288]",4
"[-0.06408912  0.08563446  0.01304761 -0.00531672 -0.08325538 -0.04394072
 -0.03266143 -0.12150434  0.16449957 -0.10447653  0.18611212 -0.07367342
 -0.18552829 -0.11258928 -0.05716734  0.16718413 -0.12801294 -0.08996324
 -0.05232035  0.02067551  0.10899832 -0.02728993  0.05077215  0.06396661
 -0.01286327 -0.30047712 -0.11296489 -0.08368004 -0.01538375 -0.05240829
 -0.05765493  0.00265688 -0.18818964 -0.08583163 -0.02766132  0.05633914
 -0.03087511 -0.07634776  0.21293838 -0.06346471 -0.21281832 -0.02229702
  0.06578533  0.16969015  0.1417283   0.08992317 -0.00624405 -0.14853171
  0.11551831 -0.18345255  0.08473719  0.13478483  0.04864194  0.03664286
 -0.02185389 -0.15349983  0.05570583  0.07607904 -0.11314607 -0.02647385
  0.0950502  -0.05704404 -0.0894649  -0.06561676  0.27367568  0.10980558
 -0.07844378 -0.17864981  0.10864022 -0.17502704 -0.07455596  0.05251852
 -0.13890344 -0.17354859 -0.31609857  0.03300812  0.40149921  0.10554187
 -0.17291714  0.05199586 -0.09200484  0.01456175  0.14206985  0.13947742
 -0.02939066  0.04279182 -0.12947066 -0.02355639  0.19754203 -0.09458084
 -0.04393144  0.19876359  0.03687862  0.08531193  0.00767404 -0.03241317
 -0.01178834  0.04053687 -0.16480543  0.01172252  0.1092073   0.00851529
 -0.04594623  0.0899389  -0.17485921  0.07875913  0.0029461  -0.01067265
  0.04217415 -0.06969813 -0.16975322 -0.0714835   0.15265378 -0.17324173
  0.17298138  0.11156472  0.08837044  0.13989387  0.16212115  0.16377585
  0.00429398 -0.03455698 -0.24797648  0.01234209  0.17029972 -0.00699826
  0.09377488  0.01969924]",4
"[-6.39303625e-02  9.31341946e-02  2.37277485e-02  3.04531702e-03
 -9.28249583e-02 -5.97200915e-02 -2.82101259e-02 -1.07166089e-01
  1.33928791e-01 -5.64568378e-02  1.94129646e-01 -6.75292611e-02
 -1.82251588e-01 -1.47946611e-01 -5.14340401e-02  1.75599650e-01
 -1.32885247e-01 -8.56080502e-02 -5.49406782e-02  1.13004288e-02
  1.25489235e-01 -2.38380991e-02  7.11296424e-02  6.89288899e-02
 -5.62409218e-03 -3.18257242e-01 -1.12114549e-01 -7.75793865e-02
  1.78832468e-02 -4.94663306e-02 -6.17160872e-02  2.03500930e-02
 -1.86597481e-01 -9.84496027e-02 -3.01143620e-03  8.23112577e-02
 -3.27460952e-02 -8.20699334e-02  1.98076189e-01 -8.79690349e-02
 -1.78746626e-01 -1.04419775e-02  7.51610175e-02  1.76883385e-01
  1.73897490e-01  9.11090523e-02  2.15547811e-02 -1.41599059e-01
  9.80251133e-02 -1.57995805e-01  7.55230635e-02  1.28284320e-01
  5.84191717e-02  4.00700793e-02 -3.37617891e-03 -1.41610414e-01
  5.96774779e-02  8.58180448e-02 -1.23473294e-01 -3.00002787e-02
  6.56490326e-02 -7.56841004e-02 -8.54196697e-02 -7.61963576e-02
  2.55055547e-01  8.84657875e-02 -6.05513342e-02 -1.93120822e-01
  1.15304284e-01 -1.77422479e-01 -7.90904164e-02  5.81278652e-02
 -1.48496866e-01 -1.43438265e-01 -3.26712996e-01  1.46885524e-02
  4.06720251e-01  9.86041948e-02 -1.83195129e-01  5.94933592e-02
 -6.57155588e-02  8.99226870e-03  1.34696737e-01  1.13548987e-01
 -4.79921959e-02  3.17143463e-02 -1.64958254e-01  5.40925306e-04
  1.94402575e-01 -1.00294709e-01 -4.44464870e-02  1.75704435e-01
  4.19015139e-02  8.56120214e-02  2.46016309e-02 -3.59971486e-02
 -2.73234374e-03  5.76818772e-02 -1.66996568e-01  2.12454979e-05
  1.15268975e-01 -1.57814343e-02 -3.83290127e-02  7.47580230e-02
 -1.56548157e-01  5.58051504e-02  2.48539750e-03  4.98746413e-05
  1.85621325e-02 -8.48324820e-02 -1.86445236e-01 -4.57803309e-02
  1.62157744e-01 -1.73410416e-01  1.94466621e-01  1.30352959e-01
  7.83560202e-02  1.27055198e-01  1.48732275e-01  1.59735873e-01
 -7.17134075e-03 -5.54574169e-02 -2.21373528e-01  1.64354425e-02
  1.64047271e-01 -1.05668614e-02  1.13928869e-01  2.55506728e-02]",4
"[-0.04694811  0.08125522  0.01712141  0.00221969 -0.09327244 -0.02873646
 -0.04269725 -0.1261626   0.15747099 -0.09962491  0.18262857 -0.07224619
 -0.18055685 -0.1059576  -0.05761711  0.17055513 -0.12762164 -0.09271183
 -0.05334608  0.00821532  0.08984659 -0.0324208   0.04576079  0.05932733
  0.00129283 -0.29179236 -0.12084453 -0.06795178 -0.01033958 -0.07110797
 -0.05324248  0.01830619 -0.18758951 -0.08367739 -0.0282837   0.05002163
 -0.02984043 -0.07339697  0.20563015 -0.07399326 -0.20041363 -0.02526051
  0.06637783  0.16997585  0.1473754   0.08364651 -0.00795089 -0.13881998
  0.0911517  -0.17833534  0.08757555  0.14036185  0.05887593  0.04020636
 -0.0323793  -0.14257166  0.04867055  0.08562115 -0.09147473 -0.00702939
  0.10205746 -0.07585818 -0.08910257 -0.06174663  0.26474687  0.10396253
 -0.07570178 -0.1914635   0.09399055 -0.17043306 -0.08974958  0.04559615
 -0.13684422 -0.17437822 -0.32995269  0.03172982  0.40613577  0.09997826
 -0.18887082  0.05109115 -0.08027234  0.00841548  0.13909009  0.14813811
 -0.03343916  0.03003755 -0.13110237 -0.01397402  0.19469117 -0.09169902
 -0.0496816   0.19397214  0.02694808  0.0813295   0.00105935 -0.01377661
  0.01126644  0.04842817 -0.15559748  0.01324698  0.1148225   0.00726008
 -0.04917188  0.09507628 -0.16748075  0.08816537 -0.00041169  0.00047423
  0.04816893 -0.06974436 -0.16850662 -0.0684142   0.171538   -0.18318862
  0.16145754  0.12603064  0.0784524   0.13294448  0.15717666  0.18100028
  0.01250172 -0.04143345 -0.24605501  0.01501151  0.15885498 -0.0113324
  0.08156971  0.03254085]",4
"[-0.06273661  0.07731514  0.01773169  0.00504141 -0.06574473 -0.03654922
 -0.02424377 -0.12460891  0.14666995 -0.09861399  0.19224359 -0.08650041
 -0.1734598  -0.11768177 -0.04387461  0.16458845 -0.13496174 -0.07259841
 -0.05326222 -0.02297813  0.09573106 -0.02747847  0.04295459  0.05479913
 -0.01674842 -0.28832334 -0.10651425 -0.08720018  0.00875304 -0.06033714
 -0.05297296  0.00840815 -0.18191017 -0.090624   -0.02005856  0.0541457
 -0.03835529 -0.07453524  0.20390724 -0.09275988 -0.16599251 -0.03202853
  0.07125639  0.16907574  0.14764842  0.10092764 -0.0212367  -0.14115699
  0.123713   -0.17907304  0.09446214  0.12981535  0.03105976  0.05219835
 -0.01038528 -0.13261668  0.06263402  0.072966   -0.10812173 -0.00677238
  0.08870685 -0.06109592 -0.07234629 -0.04944915  0.27044901  0.08877622
 -0.07401022 -0.17476471  0.10421681 -0.17057562 -0.0767865   0.0386267
 -0.12930472 -0.16610025 -0.32491004  0.04211195  0.40053442  0.09906853
 -0.17503199  0.05382117 -0.07705057 -0.01268317  0.1652115   0.13558549
 -0.02967846  0.00793818 -0.13042808 -0.02262135  0.20343886 -0.08539652
 -0.05823063  0.20141742  0.01733917  0.07091086  0.01141546 -0.01116827
 -0.02884829  0.04290901 -0.15177737 -0.00635333  0.14121874  0.00317692
 -0.04787844  0.11162622 -0.16949822  0.10050716 -0.01035717  0.01208102
  0.05440325 -0.0776322  -0.17848347 -0.06318171  0.16115344 -0.16663088
  0.16938944  0.11004343  0.08762253  0.13149761  0.15136966  0.15930364
  0.01424497 -0.02535713 -0.24997123  0.00671743  0.15765873 -0.00513204
  0.0823091   0.03149309]",4
"[-5.93763255e-02  7.61266276e-02  2.92121880e-02  1.88559256e-02
 -6.31760508e-02 -5.05337529e-02 -2.91857589e-02 -1.18547305e-01
  1.45281300e-01 -6.30384237e-02  1.95229992e-01 -7.38599747e-02
 -1.82925582e-01 -1.52844936e-01 -5.15052974e-02  1.82812974e-01
 -1.37626573e-01 -8.12631920e-02 -4.86090593e-02 -6.08125562e-03
  1.04521848e-01 -1.75094455e-02  4.73744050e-02  5.73978350e-02
 -1.72401853e-02 -3.00060511e-01 -1.19700328e-01 -7.27488622e-02
  2.10124105e-02 -4.46730889e-02 -7.51178786e-02  1.33386087e-02
 -1.97153971e-01 -1.15944408e-01  4.88015299e-04  6.56130612e-02
 -1.95354819e-02 -6.17160909e-02  1.86553270e-01 -8.45241100e-02
 -1.72627628e-01 -1.40710054e-02  8.11481625e-02  1.81357712e-01
  1.65897578e-01  1.02972999e-01 -7.68309692e-03 -1.47015139e-01
  8.90997276e-02 -1.60685703e-01  9.18246210e-02  1.26104176e-01
  5.43692559e-02  5.34649864e-02 -1.58881620e-02 -1.43614352e-01
  4.32699211e-02  9.82738137e-02 -1.25070751e-01 -1.26279118e-02
  6.39186278e-02 -7.34695047e-02 -7.73846209e-02 -5.41656837e-02
  2.52142638e-01  8.34569633e-02 -7.15230927e-02 -1.94609702e-01
  1.00813478e-01 -1.76830634e-01 -6.81115985e-02  4.97629642e-02
 -1.29206911e-01 -1.48708895e-01 -3.62749666e-01  2.48618312e-02
  4.14562643e-01  8.01619738e-02 -1.96347803e-01  6.17866591e-02
 -6.93114847e-02 -5.12265880e-03  1.60283878e-01  1.24075182e-01
 -2.95757689e-02  2.43167561e-02 -1.41783252e-01 -1.45125557e-02
  1.86880201e-01 -8.48988146e-02 -4.70849499e-02  1.80254504e-01
  2.17180829e-02  7.49732852e-02  2.05127597e-02  5.23174895e-05
 -7.98550155e-03  4.69747558e-02 -1.54923633e-01 -1.14008766e-02
  1.22643337e-01  2.75764614e-03 -3.11533846e-02  9.19603035e-02
 -1.63641363e-01  7.82340840e-02  1.80584881e-02  4.51289210e-03
  4.36668582e-02 -8.00506920e-02 -1.70028746e-01 -5.89579679e-02
  1.64992109e-01 -1.93676457e-01  1.87946334e-01  1.25494182e-01
  6.07367605e-02  1.34099439e-01  1.32488802e-01  1.64303511e-01
 -1.10434005e-02 -4.55677025e-02 -2.21202627e-01  1.60775576e-02
  1.53586939e-01 -2.00138073e-02  1.15416937e-01  3.01658697e-02]",4
"[-0.05081922  0.09500081  0.02324789  0.01476401 -0.10048621 -0.0417084
 -0.04691659 -0.10975596  0.14326361 -0.06487273  0.19618812 -0.05989697
 -0.18825264 -0.14896572 -0.06705577  0.18074255 -0.13251486 -0.09015273
 -0.03677203  0.01323828  0.11186217 -0.03756867  0.05802674  0.05271335
 -0.00208609 -0.30838805 -0.09983705 -0.0788692   0.00973328 -0.08549807
 -0.06394159 -0.01107685 -0.19389226 -0.09730536 -0.02329282  0.06083902
 -0.03646161 -0.08997664  0.19753735 -0.0854755  -0.17937583 -0.03040538
  0.05750224  0.17889495  0.16045108  0.08491141  0.01321795 -0.13853343
  0.09940028 -0.16096318  0.08339562  0.12080964  0.08106874  0.03676565
 -0.03333003 -0.14792365  0.04355657  0.09167991 -0.12814198 -0.03294209
  0.07582618 -0.05918121 -0.09660015 -0.06839754  0.27182907  0.09791981
 -0.07170989 -0.19141012  0.10813376 -0.16602539 -0.07465462  0.03436933
 -0.13663465 -0.15689512 -0.33453324  0.01927905  0.38855988  0.09331284
 -0.19253458  0.03972454 -0.0837974   0.02247281  0.11871305  0.1133907
 -0.03788426  0.03994675 -0.15334563 -0.00735397  0.17443562 -0.11067395
 -0.05277172  0.15848067  0.03515925  0.07245301  0.0075595  -0.02525175
 -0.00659959  0.06969517 -0.15337609  0.00226852  0.11367469  0.00291291
 -0.02726913  0.08536409 -0.15829311  0.07365454  0.01369923 -0.00233609
  0.03620151 -0.08406668 -0.1836177  -0.06650244  0.16186227 -0.18507671
  0.19555715  0.12756464  0.08466652  0.14236243  0.14466316  0.1631809
 -0.00137517 -0.05089393 -0.22570108  0.01429055  0.1487461  -0.0090255
  0.11058005  0.03062442]",4
"[-0.04581133  0.08845358  0.00703436  0.00345366 -0.08047432 -0.03036496
 -0.02596692 -0.12704127  0.15945831 -0.10088524  0.18929774 -0.07904802
 -0.17022784 -0.12244914 -0.05768683  0.16060071 -0.13667846 -0.08096649
 -0.04359776 -0.02620022  0.10251214 -0.01482961  0.04468569  0.04434587
 -0.01027434 -0.28310251 -0.10661562 -0.09994561  0.01063238 -0.06408536
 -0.04301758  0.01095787 -0.18011069 -0.08900548 -0.02038935  0.04229411
 -0.03745304 -0.06926129  0.2066067  -0.0784802  -0.16577208 -0.03063726
  0.05431329  0.17690904  0.15648419  0.08615806 -0.01911447 -0.1485898
  0.11944988 -0.17293398  0.07445437  0.14115709  0.0305102   0.05422884
 -0.02829683 -0.1299208   0.07116084  0.05056307 -0.10841932 -0.00837231
  0.10229057 -0.07525159 -0.08349541 -0.0380648   0.26605901  0.07318005
 -0.06831032 -0.19037455  0.09635452 -0.19044083 -0.08725481  0.04532187
 -0.13167594 -0.16303208 -0.32154709  0.02705856  0.40111065  0.10285751
 -0.18016927  0.05822124 -0.08687607  0.00441928  0.16913424  0.13941598
 -0.0256379   0.01985136 -0.14013822 -0.02828898  0.20392922 -0.10402197
 -0.0659794   0.21183142  0.0204879   0.08512769  0.02098421 -0.01217735
 -0.01093461  0.04285157 -0.14242235  0.0004986   0.13607305 -0.00950577
 -0.05033576  0.10174511 -0.16962428  0.10856894 -0.01700891  0.01964303
  0.04257753 -0.09385592 -0.17454664 -0.05587339  0.1804042  -0.1631218
  0.17448771  0.11871931  0.0873284   0.13794227  0.15832213  0.16009018
 -0.00269632 -0.03791487 -0.24754336  0.00447845  0.1353422  -0.00430795
  0.07662939  0.02517059]",4
"[-4.57185805e-02  8.65556821e-02  2.67447885e-02  5.13090845e-03
 -6.58129305e-02 -4.08556163e-02 -3.97571549e-02 -1.29851401e-01
  1.49403080e-01 -7.35310465e-02  1.96121663e-01 -6.90601617e-02
 -1.72217429e-01 -1.48225605e-01 -5.65478951e-02  1.77859753e-01
 -1.41865224e-01 -8.99997354e-02 -6.23500161e-02  1.54799188e-03
  9.63656530e-02 -3.32895517e-02  5.48335053e-02  5.67781217e-02
 -1.18579138e-02 -2.87527025e-01 -1.14238434e-01 -7.26582259e-02
  1.76860504e-02 -5.05157635e-02 -6.11997247e-02  2.85268342e-03
 -1.88870907e-01 -9.68852341e-02 -1.31236864e-02  6.22574389e-02
 -3.87271829e-02 -7.35174939e-02  1.97169736e-01 -8.01228955e-02
 -1.73859864e-01 -1.09621268e-02  6.51378632e-02  1.68862790e-01
  1.62898362e-01  1.01960123e-01  9.01274104e-03 -1.56219289e-01
  1.02788605e-01 -1.66924730e-01  9.07536447e-02  1.34506464e-01
  5.73292896e-02  4.85284403e-02 -3.87376524e-03 -1.51981428e-01
  4.39609364e-02  1.05425246e-01 -1.03539005e-01 -6.63722819e-03
  6.77106455e-02 -6.68335333e-02 -8.61758366e-02 -7.44447559e-02
  2.54624844e-01  9.61948931e-02 -7.29264766e-02 -1.93021104e-01
  1.06609039e-01 -1.60232916e-01 -8.43379721e-02  4.99456041e-02
 -1.29983649e-01 -1.56206816e-01 -3.45259011e-01  2.65491549e-02
  4.01808977e-01  8.65125880e-02 -1.95109621e-01  5.18745817e-02
 -6.13324158e-02  6.38430240e-03  1.41405478e-01  1.29830629e-01
 -4.71386127e-02  2.37842575e-02 -1.38140097e-01 -2.78311614e-02
  1.83822170e-01 -9.26819444e-02 -4.36720289e-02  1.72921360e-01
  1.82316583e-02  7.35685304e-02  7.46145938e-03 -2.21392382e-02
 -8.72474816e-03  6.35483712e-02 -1.54116824e-01 -3.66803980e-03
  1.25827804e-01  2.18040776e-03 -3.67261432e-02  7.71680102e-02
 -1.56226024e-01  7.70798028e-02  5.92822814e-03 -1.42566394e-04
  4.07468006e-02 -8.23702738e-02 -1.73248947e-01 -5.07144444e-02
  1.74431458e-01 -1.90912142e-01  1.92185000e-01  1.30337983e-01
  7.52972886e-02  1.32976353e-01  1.53513029e-01  1.76865160e-01
 -4.42760950e-03 -3.09106540e-02 -2.25797281e-01  1.29808998e-02
  1.54287979e-01 -1.63871869e-02  9.95897651e-02  2.91251782e-02]",4
"[-0.04545426  0.08202751  0.03260646  0.00464619 -0.07302862 -0.03861568
 -0.0334479  -0.1230464   0.14528286 -0.07420073  0.1971418  -0.06513541
 -0.17326321 -0.1491745  -0.05694519  0.18840122 -0.14685361 -0.09215883
 -0.05555421  0.00312809  0.09280477 -0.03967878  0.04823551  0.05247144
 -0.01185508 -0.28829163 -0.09939396 -0.08153027  0.011795   -0.05131036
 -0.06092506 -0.00218559 -0.20255578 -0.09961322 -0.01743323  0.06631762
 -0.03364111 -0.07584903  0.1996154  -0.091089   -0.17255111 -0.01348135
  0.07331354  0.16770631  0.15368186  0.09065878  0.01073399 -0.13408603
  0.09657396 -0.19348946  0.09248127  0.11149658  0.06620104  0.04334866
 -0.01564264 -0.15221345  0.03997489  0.09454171 -0.10909618 -0.00250158
  0.07343157 -0.05767287 -0.09252329 -0.05960123  0.27010652  0.09843647
 -0.07812558 -0.17946239  0.09923896 -0.15943603 -0.07237373  0.04180355
 -0.12575038 -0.15412052 -0.35126054  0.03516928  0.41530362  0.08963303
 -0.19519636  0.04036815 -0.07552575  0.01670916  0.14051375  0.11336891
 -0.03756578  0.03114361 -0.14307944 -0.00647713  0.18784504 -0.10028834
 -0.04800371  0.17641038  0.02701874  0.07206985 -0.00657859 -0.01964065
  0.00868345  0.05470432 -0.15900266  0.00590053  0.13180396  0.01591161
 -0.03049719  0.09031279 -0.16078822  0.05994992  0.00428747 -0.00919412
  0.04808643 -0.06716462 -0.18473008 -0.06692747  0.16655147 -0.18325059
  0.18304071  0.13703658  0.06829306  0.12611568  0.14920846  0.15931378
  0.00790061 -0.03769147 -0.22364303  0.01124442  0.15636757 -0.00941839
  0.10306299  0.03407277]",4
"[-4.77855392e-02  6.56030923e-02  5.00146020e-03  3.45475157e-04
 -7.23324567e-02 -3.43825221e-02 -3.04698274e-02 -1.27195939e-01
  1.48576945e-01 -1.06627665e-01  1.86420009e-01 -8.61843452e-02
 -1.77831754e-01 -1.15051225e-01 -5.12925051e-02  1.60423443e-01
 -1.28548831e-01 -7.75805637e-02 -5.47807328e-02 -2.52248999e-02
  9.03142020e-02 -1.23371165e-02  5.07534333e-02  4.35924977e-02
 -1.21461684e-02 -2.90737897e-01 -1.14112079e-01 -9.62359235e-02
  2.34837690e-03 -5.69765121e-02 -5.44830747e-02  1.67981181e-02
 -1.73995003e-01 -8.11130702e-02 -2.22298726e-02  4.88771349e-02
 -3.73617560e-02 -7.43592754e-02  2.14476094e-01 -7.52925649e-02
 -1.70523748e-01 -2.88572796e-02  5.44065423e-02  1.78843915e-01
  1.51976511e-01  8.46226215e-02 -2.04648804e-02 -1.37893096e-01
  1.08809352e-01 -1.69009238e-01  7.98578411e-02  1.41027108e-01
  3.10143810e-02  4.97813039e-02 -2.06510816e-02 -1.21608540e-01
  6.99961409e-02  6.09319359e-02 -1.05669834e-01 -1.40774399e-02
  9.81246233e-02 -7.19164163e-02 -7.83929676e-02 -4.77966182e-02
  2.64611542e-01  7.87189528e-02 -7.26714954e-02 -1.79857641e-01
  9.39248726e-02 -1.82535604e-01 -8.58616903e-02  3.69455665e-02
 -1.40857980e-01 -1.67615697e-01 -3.24872881e-01  2.59845816e-02
  3.87063235e-01  1.02963604e-01 -1.78515464e-01  6.04013689e-02
 -7.93120638e-02 -3.88804870e-03  1.76181212e-01  1.33608386e-01
 -2.30483916e-02  1.93589125e-02 -1.36454001e-01 -2.16641780e-02
  2.02265143e-01 -1.01612471e-01 -6.45418540e-02  2.03501701e-01
  1.59593988e-02  7.85115212e-02  1.77539159e-02 -6.89233141e-03
 -9.45143867e-03  4.16923910e-02 -1.44193724e-01  1.13671357e-02
  1.44926846e-01 -8.68959073e-03 -4.82625253e-02  1.01342231e-01
 -1.67774424e-01  1.03685051e-01 -1.15415640e-02  1.39296446e-02
  5.03087603e-02 -8.91575590e-02 -1.78108454e-01 -5.74704893e-02
  1.76871732e-01 -1.67895675e-01  1.65425405e-01  1.21827006e-01
  8.24651048e-02  1.33383781e-01  1.55196413e-01  1.55966103e-01
 -7.73837138e-03 -3.17087509e-02 -2.61737525e-01  1.16743089e-03
  1.42645031e-01  9.15245526e-03  8.10468793e-02  3.51916514e-02]",4
"[-0.11959868  0.07776479  0.0895623   0.00572453 -0.06041674 -0.00374208
 -0.0387959  -0.14530542  0.12646259 -0.06123542  0.27407271 -0.04599016
 -0.12262186 -0.12335134 -0.03484232  0.19495739 -0.17551005 -0.15912993
 -0.04935382 -0.02385252  0.03349905 -0.09862275  0.01735159  0.0982778
 -0.0728112  -0.33362961 -0.14824036 -0.05810606  0.10939626 -0.03611895
 -0.09940281  0.03683273 -0.20768674 -0.06838001 -0.01518136  0.07859331
  0.03944895 -0.0517618   0.1739402  -0.0324369  -0.18146296  0.09864046
  0.04894729  0.22212535  0.226889    0.11847362 -0.00742468 -0.02471535
  0.07937966 -0.18574618  0.10156411  0.13595611  0.10131967  0.05321471
 -0.01606856 -0.15857969 -0.03017705  0.10397542 -0.12366778  0.04171539
  0.02019706 -0.1077335   0.00504764 -0.11379042  0.20976132  0.18993148
 -0.08415929 -0.18641557  0.13522454 -0.16734464 -0.06118466 -0.02237782
 -0.16283362 -0.09777815 -0.38610366  0.07481315  0.397753    0.12391664
 -0.2051755   0.04563282 -0.01491992  0.02750921  0.079803    0.12971188
 -0.06032029 -0.01917472 -0.09890694 -0.08174187  0.16522573  0.02730717
 -0.0358233   0.21152022 -0.0521243   0.08288289  0.02650444  0.02766353
 -0.01357481  0.01043058 -0.11220376  0.03259057 -0.05893629 -0.00279302
  0.00486555  0.09747547 -0.15212157  0.06524604 -0.03346444  0.07686494
 -0.00742331  0.08344504 -0.11723647 -0.0716681   0.12108187 -0.25076491
  0.19910578  0.2216153   0.03201295  0.10381851  0.14464892  0.1462699
 -0.00180266  0.03776593 -0.15677552 -0.01638239  0.08819011 -0.10126934
  0.05946384  0.10415378]",5
"[-0.09190903  0.08654037  0.08905009  0.00996423 -0.07817893 -0.00526201
 -0.04523241 -0.15762644  0.12685882 -0.06240218  0.26902354 -0.0526167
 -0.11252402 -0.1145781  -0.05040144  0.19218591 -0.18735479 -0.16592169
 -0.03454872 -0.00512448  0.03839739 -0.08899047  0.01057515  0.08774833
 -0.05423737 -0.33387032 -0.13781404 -0.05100151  0.11124854 -0.01166276
 -0.10378756  0.03698039 -0.18755442 -0.05365476  0.0006298   0.07812627
  0.02576445 -0.06732045  0.1771128  -0.05443434 -0.21487349  0.1103432
  0.05632343  0.19738065  0.22414009  0.1104101  -0.01256991 -0.04969937
  0.09834269 -0.1803363   0.08054763  0.15287808  0.09256813  0.04369447
 -0.0200663  -0.16183208 -0.03731395  0.11182614 -0.11706968  0.01548368
  0.02008293 -0.10234229  0.02444342 -0.12215325  0.20552975  0.19365759
 -0.08432359 -0.19084109  0.13716443 -0.17672631 -0.08130931 -0.01536584
 -0.15586546 -0.10437676 -0.37138814  0.058239    0.41550207  0.11929095
 -0.19569322  0.04539644 -0.00110016  0.03293982  0.09308399  0.14204238
 -0.06955036 -0.01688136 -0.11228824 -0.10126251  0.18634941  0.01506328
 -0.03781747  0.20384227 -0.04826201  0.10841663  0.02548905  0.02537122
 -0.00760274  0.02327533 -0.13063271  0.02992688 -0.05927259  0.0073634
  0.00313221  0.11237923 -0.142598    0.05503537 -0.03437066  0.07951256
 -0.00310873  0.07558302 -0.09362736 -0.0621761   0.11883513 -0.23810326
  0.20428532  0.1973086   0.04951578  0.10829291  0.15541492  0.13123123
 -0.00478125  0.00926699 -0.17124371 -0.01863381  0.09019131 -0.09929154
  0.0651677   0.09520473]",5
"[-0.09971704  0.1316697   0.08249237  0.03696074 -0.04244311 -0.0135918
 -0.02366054 -0.13982591  0.1198424  -0.00249673  0.28260225 -0.0519992
 -0.13137934 -0.11959806 -0.05069647  0.17858303 -0.2043836  -0.13556871
 -0.06596418 -0.0104549   0.05067958 -0.08411158  0.02321692  0.0616503
 -0.03566174 -0.34612951 -0.11421857 -0.08307698  0.15019359 -0.0334674
 -0.10479908 -0.00119991 -0.19683917 -0.08953469 -0.00204701  0.04500189
  0.03111862 -0.05758824  0.18482144 -0.069916   -0.17966621  0.09870999
  0.07547861  0.23316599  0.24934284  0.12551457 -0.01307106 -0.08014193
  0.07832762 -0.17947836  0.0951474   0.14233597  0.09338899  0.08221883
 -0.01473556 -0.17089584 -0.02746267  0.08709861 -0.12315705  0.03516901
  0.03308055 -0.0792627   0.01543617 -0.10487048  0.24766649  0.14531821
 -0.08069284 -0.15114033  0.13731544 -0.15888767 -0.05082833 -0.03140632
 -0.14652769 -0.10961405 -0.36233127  0.0804643   0.43150154  0.11580783
 -0.2086945   0.06361002 -0.04909573  0.01800937  0.11225133  0.12145594
 -0.08140448 -0.01984976 -0.10432089 -0.07109181  0.18782477 -0.00580968
 -0.02419668  0.20712647 -0.04798177  0.07483445  0.03934753  0.02485506
 -0.00799318  0.02929933 -0.13906343  0.01617612 -0.02021673 -0.03516087
  0.01946623  0.09976947 -0.17207816  0.02848893  0.01033996  0.07896186
  0.04486492  0.05761254 -0.08785766 -0.0834784   0.14491203 -0.24915512
  0.25283167  0.20731583  0.05265214  0.11796949  0.13056962  0.1547469
  0.00346086  0.01991605 -0.14979918  0.00946689  0.09042156 -0.06744678
  0.0588895   0.10195472]",5
